code_geo,libelle_commune,annee,bloc_vainqueur,cible_binaire,cible_multiclasse,taux_faible_diplome_scaled,revenu_median_scaled,log_delinquance_scaled,log_population_scaled,pct_abstention_scaled
59195,Englos,2022,CENTRE,1,1,1.4662318524526088,3.1263541072154437,1.433978650993626,-0.6895062158757878,-0.1358160720295294
59196,Ennetières-en-Weppes,2022,CENTRE,1,1,1.8435754334729328,3.385779366190487,1.3938838134096931,-0.10278348479593714,0.2812513764568073
59201,Erquinghem-le-Sec,2022,CENTRE,1,1,1.5533111403803763,3.004851137822069,-1.032153966622708,-0.7050484401305239,-0.6855867995797007
59202,Erquinghem-Lys,2022,CENTRE,1,1,-0.11667609254546613,0.7028624474232659,0.9472334872288393,1.0177559054733574,1.3390860867085166
59208,Escobecques,2022,CENTRE,1,1,4.537228073371858,5.349530060710436,-1.032153966622708,-1.2452497965801603,-1.6619037812636257
59252,Frelinghien,2022,CENTRE,1,1,0.5219053522581577,1.3662029830303388,0.6759507121280868,0.44210032035264263,0.7059018694610779
59278,Hallennes-lez-Haubourdin,2022,DROITE,0,0,0.6979990234009761,1.1363325003942244,1.2042010292581575,0.917737692082912,0.8708330877261289
59317,Houplines,2022,DROITE,0,0,-0.10119533024719678,0.40074695595865834,1.1805532899514184,1.3239499848459646,2.463272436492143
59371,Le Maisnil,2022,CENTRE,1,1,3.0665556550362365,4.351235393262168,-1.032153966622708,-0.6717524228684809,-0.16804401123074664
59470,Prémesques,2022,CENTRE,1,1,2.2151137286314055,2.486000619871982,0.32886275266145076,0.2643390960738721,-0.13771183315901303
59487,Radinghem-en-Weppes,2022,CENTRE,1,1,2.054500819786858,3.622217576901919,-1.032153966622708,-0.04407020060763717,-0.3538286019201143
59566,Sequedin,2022,CENTRE,1,1,0.0342613398626635,1.3990416234069267,1.433978650993626,0.9250578593292079,1.1817379129613983
59033,Aulnoye-Aymeries,2022,DROITE,0,0,-1.0938992126237392,-0.9784759398580282,1.433978650993626,1.405382757190176,2.9201508686976294
59035,Avesnelles,2022,DROITE,0,0,0.2916290130713966,-0.16736152255631015,1.064299239258272,0.34433542954081964,2.334360679687275
59037,Avesnes-les-Aubert,2022,DROITE,0,0,-0.5327215793114636,-0.5647090711130223,1.1629900165807028,0.7057864423644263,1.6537824342027525
59041,Bachant,2022,DROITE,0,0,-2.1156295243095387,-0.6697927203181031,0.765517879216173,0.3366911706288502,1.5552028554696185
59057,Beaudignies,2022,DROITE,0,0,-0.5172408170131942,1.1921581890344237,-1.032153966622708,-0.7508244931947264,-0.2362914118921471
59058,Beaufort,2022,DROITE,0,0,-0.8423368252768575,0.8933265616074749,-1.032153966622708,-0.2865964081581199,1.3788970704276664
59060,Beaurain,2022,DROITE,0,0,-0.6081902955155284,0.04280577585385161,-1.032153966622708,-1.4516688667236743,-0.34434979627269807
59061,Beaurepaire-sur-Sambre,2022,DROITE,0,0,-0.3256663835721065,-0.44320610171964747,-1.032153966622708,-1.3214634749403622,1.5950138391887683
59063,Beauvois-en-Cambrésis,2022,DROITE,0,0,-1.0610025927399171,-0.4300706455690123,0.6699010199265744,0.22470729388089306,1.9059186644240378
59068,Berlaimont,2022,DROITE,0,0,-1.1403414995185486,-0.22318721119650936,1.0180868569041628,0.6066566801988548,2.5182495092471595
59069,Bermerain,2022,DROITE,0,0,-0.0005703753084432338,0.7882429124023941,0.4771806530227334,-0.5183920935027678,-0.04481953781432854
59075,Béthencourt,2022,DROITE,0,0,-1.4306057926111053,0.390895363845682,-1.032153966622708,-0.5684708828166508,0.6566120800945106
59081,Bévillers,2022,DROITE,0,0,-0.11087080668361478,0.03295418374087528,-1.032153966622708,-0.7776118841685596,1.4964342604556342
59093,Boulogne-sur-Helpe,2022,CENTRE,1,1,-1.8292354217915499,0.2562569383016721,-1.032153966622708,-1.227293910523418,-0.4334505693584153
59099,Bousies,2022,DROITE,0,0,0.07489834089562157,-0.11153583391611092,0.4710763465455423,0.14517396821749437,1.1798421518319153
59102,Boussières-en-Cambrésis,2022,DROITE,0,0,-1.3319159329596364,-0.25274198753543836,-1.032153966622708,-0.9411652502603941,0.8101687315826617
59103,Boussières-sur-Sambre,2022,DROITE,0,0,-1.4189952208874026,1.1527518205825185,-1.032153966622708,-0.8310058082596593,1.3485648923559328
59108,Briastre,2022,DROITE,0,0,-0.5172408170131942,-0.1903485708199216,-1.032153966622708,-0.5717779835080379,0.4329122668154754
59116,Bry,2022,CENTRE,1,1,1.8900177203677408,2.673180870018532,-1.032153966622708,-1.0073923022798403,0.44807835585134187
59127,Capelle,2022,CENTRE,1,1,0.6863884516772734,1.1396163644318833,-1.032153966622708,-1.8681780175283564,0.6793612136483109
59132,Carnières,2022,DROITE,0,0,-1.159692452391386,0.2168505698497668,-1.032153966622708,-0.30686165466541193,0.3134793156580246
59134,Cartignies,2022,DROITE,0,0,-1.1519520712422513,0.15117328909659128,-1.032153966622708,-0.1231591758764832,0.9428720106464966
59138,Cattenières,2022,DROITE,0,0,0.25486220261300657,0.3744760436573881,-1.032153966622708,-0.6044824945621724,0.6812569747777939
59164,Croix-Caluyau,2022,DROITE,0,0,-0.11667609254546613,0.8736233773815223,-1.032153966622708,-1.4316996391199788,1.716342551475703
59187,Eclaibes,2022,CENTRE,1,1,-0.6933344881560112,1.2085775092227176,-1.032153966622708,-1.350571662249266,0.06703036882518905
59188,Ecuélin,2022,DROITE,0,0,-3.6133932766671304,1.2873902461265283,-1.032153966622708,-1.8456409883315719,1.6992807013103528
59194,Englefontaine,2022,DROITE,0,0,0.06328776917191888,0.15774101717190883,0.5078880975095251,-0.11013206925086831,1.4319783820532004
59204,Escarmain,2022,DROITE,0,0,-0.43790191023456276,0.8079460966283467,-1.032153966622708,-0.8833435925901306,-0.2514575009280136
59213,Estourmel,2022,DROITE,0,0,-0.24632747679347505,1.559950961252207,-1.032153966622708,-0.9254422905672636,-0.556675042774833
59217,Eth,2022,DROITE,0,0,1.8571211004839174,4.012997397383313,-1.032153966622708,-1.1523493271423626,0.11063287480330616
59218,Etroeungt,2022,DROITE,0,0,-0.8810387310225323,0.1019153285317096,-1.032153966622708,-0.11506943973569937,2.243364145472074
59223,Le Favril,2022,DROITE,0,0,-0.6681782494213239,0.15774101717190883,-1.032153966622708,-0.8465022273307616,0.9220186382221792
59241,Floyon,2022,DROITE,0,0,-1.4635024124949285,0.38432763577036444,-1.032153966622708,-0.8325418211294658,2.666118877346861
59242,Fontaine-au-Bois,2022,DROITE,0,0,-1.1461467853804,0.5780756139922323,-1.032153966622708,-0.5919171803741892,-0.6097563544003667
59243,Fontaine-au-Pire,2022,DROITE,0,0,-0.772673394934644,0.19714738562381415,0.16100292024541712,-0.15311905302963977,0.5390748900665427
59246,Forest-en-Cambrésis,2022,DROITE,0,0,-1.316435170661367,0.3120826269418714,-1.032153966622708,-0.7536017578929638,0.93908048838753
59251,Frasnoy,2022,DROITE,0,0,1.1933834169456063,1.8259439483025677,-1.032153966622708,-1.0692470254375914,0.5049511897358425
59259,Ghissignies,2022,CENTRE,1,1,1.2224098462548616,2.0032726063361417,-1.032153966622708,-0.8543661245696812,0.20921245353644025
59265,Gommegnies,2022,DROITE,0,0,0.7425062150085008,1.4351641278211733,-0.03461952355126346,0.3512210460277457,0.9637253830708133
59270,Grand-Fayt,2022,DROITE,0,0,-0.592709533217259,0.18729579351083783,-1.032153966622708,-0.8915854895209339,1.1078032289115476
59283,Hargnies,2022,DROITE,0,0,0.39225396801015017,1.530396184913278,-1.032153966622708,-0.6742643433335116,0.27935561532732434
59289,Haussy,2022,DROITE,0,0,-0.3933947186270366,-0.032723097012300265,-0.10924509787909521,0.010045575322424448,2.0518922713942556
59290,Haut-Lieu,2022,DROITE,0,0,-0.08571456794892741,0.8145138247036643,-1.032153966622708,-1.0548497638613097,0.5409706511960264
59291,Hautmont,2022,DROITE,0,0,-1.299019313075813,-1.5235973701093852,1.393503409279299,1.7857069747767635,3.924904267323805
59296,Hecq,2022,DROITE,0,0,0.5915687826003712,0.7028624474232659,-1.032153966622708,-1.1296174264536973,1.3333988033200663
59323,Jenlain,2022,CENTRE,1,1,1.6616764764682646,2.045962838825706,0.1123653725867866,-0.18900737265652207,0.6338629465407102
59325,Jolimetz,2022,CENTRE,1,1,0.6747778799535706,1.3826223032186329,-1.032153966622708,-0.425950595482852,0.15992266416987286
59331,Landrecies,2022,DROITE,0,0,-0.3721086704669159,-0.8799600187282648,1.1662868226870724,0.6674784896931386,2.0424134657468387
59333,Larouillies,2022,DROITE,0,0,-1.0590674974526326,0.13475396890829738,-1.032153966622708,-1.402662899101252,0.25850224290300694
59344,Leval,2022,DROITE,0,0,-2.030485331669056,-0.5844122553389749,0.3933709441567643,0.41411677351204157,1.6196587338720523
59351,Limont-Fontaine,2022,DROITE,0,0,-0.7049450598797139,0.568224021879256,-1.032153966622708,-0.7920846270941853,0.9826829943656464
59353,Locquignol,2022,DROITE,0,0,-1.0377814492925117,0.4105985480716347,-1.032153966622708,-1.2556968679774099,0.7684619867340281
59363,Louvignies-Quesnoy,2022,DROITE,0,0,0.09424929376845757,0.9031781537204513,-1.032153966622708,-0.3778633727044069,0.7134849139790111
59374,Marbaix,2022,DROITE,0,0,-0.5694883897698549,1.2217129653733527,-1.032153966622708,-0.9015908121755394,0.489785100699976
59381,Maresches,2022,CENTRE,1,1,0.3845135868610141,1.4023254874445854,-1.032153966622708,-0.47325147865964395,1.4471444710890675
59384,Maroilles,2022,DROITE,0,0,-0.7107503457415653,0.22341829792508439,-0.10080824099391622,-0.01736833247517415,1.6443036285553356
59406,Monceau-Saint-Waast,2022,DROITE,0,0,-0.7397767750508206,0.9951263467748971,-1.032153966622708,-0.9717474621565392,2.753323889303095
59415,Montrécourt,2022,DROITE,0,0,-1.5176850805388726,1.0772229477163664,-1.032153966622708,-1.4791061499983282,1.2158616132920985
59424,Neuf-Mesnil,2022,DROITE,0,0,-1.2177453110098968,-0.774876369523184,0.7937210461681419,-0.09550273439609716,0.9807872332361635
59425,Neuville-en-Avesnois,2022,DROITE,0,0,0.1697180099725224,0.9458683862100155,-1.032153966622708,-1.2478486205437345,0.6945273026841774
59439,Noyelles-sur-Sambre,2022,DROITE,0,0,-2.086603095000283,0.44343718844822244,-1.032153966622708,-1.3129364474653331,1.3656267425212836
59451,Orsinval,2022,CENTRE,1,1,-0.002505470595727934,2.151046488030787,-1.032153966622708,-0.7648096531851366,-0.4125971969340986
59461,Petit-Fayt,2022,DROITE,0,0,-1.3590072669816085,0.4105985480716347,-1.032153966622708,-1.2689533541325428,-0.5377174314799993
59464,Poix-du-Nord,2022,DROITE,0,0,0.022650768138960792,-0.6763604483934207,0.3602882102383792,0.3107818929663883,1.7542577740653698
59467,Pont-sur-Sambre,2022,DROITE,0,0,-1.362877457556175,-0.08198105757718192,0.7887177120868004,0.38805356962739507,2.1182439109261733
59468,Potelle,2022,CENTRE,1,1,1.2127343698184423,2.118207847654199,-1.032153966622708,-0.9500375863258524,0.15044385852245665
59472,Preux-au-Bois,2022,DROITE,0,0,-0.44757738667098074,0.14460556102127373,-1.032153966622708,-0.4445319579724005,1.4376656654416506
59473,Preux-au-Sart,2022,DROITE,0,0,0.5315808286945771,2.9490254491818697,-1.032153966622708,-1.2426595073576134,1.543828288692718
59474,Prisches,2022,DROITE,0,0,-0.36243319403049795,0.04608963989151039,-1.032153966622708,-0.2721096743612932,1.6784273288860359
59481,Le Quesnoy,2022,DROITE,0,0,0.7715326443177561,-0.3939481411547658,1.2892243320453225,0.9398226025133435,2.577018104261143
59485,Quiévy,2022,DROITE,0,0,-0.8133103959676021,-0.16736152255631015,0.321107101612814,0.15841561709313096,1.517287632879951
59490,Rainsars,2022,DROITE,0,0,-0.970053114237583,0.24312148215103704,-1.032153966622708,-1.6201238064938548,-0.31401761820096447
59494,Raucourt-au-Bois,2022,DROITE,0,0,-0.004440565883011259,1.0443843073397787,-1.032153966622708,-1.776548688348557,1.7011764624398364
59502,Rieux-en-Cambrésis,2022,DROITE,0,0,-1.2564472167555716,-0.0031683206733712703,-1.032153966622708,-0.01901097595547121,0.2148997369248905
59503,Robersart,2022,DROITE,0,0,1.1546815111999316,-0.1312390181420636,-1.032153966622708,-1.5560282644766787,-1.768066404514693
59506,Romeries,2022,DROITE,0,0,0.37677320571187944,0.47627582882481023,-1.032153966622708,-0.889930205892686,-0.2495617397985306
59518,Ruesnes,2022,DROITE,0,0,0.17939348640894176,1.2348484215239879,-1.032153966622708,-0.9254422905672636,0.4859935784410094
59525,Sains-du-Nord,2022,DROITE,0,0,-0.5075653405767762,-0.8274181941257244,0.8045889335512578,0.5003778393880622,1.6746358066270692
59528,Saint-Aubert,2022,DROITE,0,0,-0.732036393901686,-0.006452184711030048,0.35828634966973005,0.04568058666616493,1.3466691312264498
59533,Saint-Hilaire-lez-Cambrai,2022,DROITE,0,0,-0.4185509573617254,-0.039290825087617824,-0.13674160158150642,0.04264501258172954,0.749504375439195
59537,Saint-Martin-sur-Ecaillon,2022,CENTRE,1,1,-0.016051137606712586,1.438447991858832,-1.032153966622708,-0.8512111509255512,0.3760394329309748
59541,Saint-Python,2022,DROITE,0,0,-1.4344759831856733,-0.26587744368607347,-1.032153966622708,-0.3060725176717477,1.8717949640933376
59542,Saint-Remy-Chaussée,2022,DROITE,0,0,-1.6666874176597177,0.18401192947317904,-1.032153966622708,-0.8735656695243795,2.3950250358307423
59543,Saint-Remy-du-Nord,2022,DROITE,0,0,-2.5548961545229414,0.302231034828895,-1.032153966622708,-0.2519704774951411,0.813960253841629
59547,Saint-Vaast-en-Cambrésis,2022,DROITE,0,0,-0.38178414690333395,0.0001155433642875073,-1.032153966622708,-0.4241163100994673,0.47461901166410886
59549,Salesches,2022,DROITE,0,0,-1.7421561338637825,0.3120826269418714,-1.032153966622708,-1.1805216918862267,2.203553161752924
59556,Sassegnies,2022,DROITE,0,0,-0.9081300650445042,0.2858117146406011,-1.032153966622708,-1.3655387595372823,0.32106236017595785
59558,Saulzoir,2022,DROITE,0,0,-0.9816636859612844,0.6962947193479483,0.5300911980644095,0.1031221229749005,1.6101799282246354
59565,Sepmeries,2022,DROITE,0,0,0.37677320571187944,1.6814539306455816,-1.032153966622708,-0.6458492512883401,0.5030554286063595
59571,Solesmes,2022,DROITE,0,0,-0.8094402053930341,-0.59754771148961,1.1266936293908536,0.8351737747518684,1.9419381258842217
59575,Sommaing,2022,DROITE,0,0,0.8431311699472543,1.7602666675493923,-1.032153966622708,-1.0307641562363692,-0.06946443249761189
59607,Vendegies-au-Bois,2022,DROITE,0,0,0.014910386989826118,0.7915267764400529,-1.032153966622708,-0.8768115274358806,0.008261773811205457
59608,Vendegies-sur-Ecaillon,2022,DROITE,0,0,-0.19407990403681427,1.9507307817336013,-1.032153966622708,-0.21738993186498934,-0.0012170318362114238
59612,Vertain,2022,DROITE,0,0,-0.2714837155281624,1.8587825886791556,-1.032153966622708,-0.8310058082596593,0.14665233626348936
59614,Viesly,2022,DROITE,0,0,-0.7049450598797139,-0.07869719353952315,0.28833387624826556,-0.05203161862180339,1.3390860867085166
59617,Vieux-Mesnil,2022,DROITE,0,0,-1.838910898227968,0.5156821972767156,-1.032153966622708,-0.660546739153334,0.40447584987322543
59619,Villereau,2022,DROITE,0,0,0.6244654024841946,1.4614350401224434,-1.032153966622708,-0.2616029604550829,0.9618296219413297
59622,Villers-en-Cauchies,2022,DROITE,0,0,-1.2874087413521103,0.3777599076950469,0.26081428111611604,-0.18764864301926956,0.7646704644750615
59626,Villers-Pol,2022,CENTRE,1,1,1.003744078791802,1.9244598694323312,-1.032153966622708,-0.1219091877236247,-0.2116465172088631
59635,Wambaix,2022,DROITE,0,0,-0.3256663835721065,1.4614350401224434,-1.032153966622708,-1.0924160235934548,-1.2637939440721222
59639,Wargnies-le-Grand,2022,DROITE,0,0,0.6651024035171527,1.7996730360012976,-1.032153966622708,-0.22946456669180257,0.24902343725559073
59640,Wargnies-le-Petit,2022,DROITE,0,0,1.0366406986756254,1.5730864174028418,-1.032153966622708,-0.50103395592183,0.39499704422580856
59131,Cappelle-la-Grande,2022,DROITE,0,0,-1.0532622115907826,-0.0721294654642056,0.9798594194795983,1.3241496917363516,1.5912223169298017
59155,Coudekerque-Branche,2022,DROITE,0,0,-0.4746687206929528,-0.07869719353952315,1.1154980042277145,2.0864331163598235,1.995019437509755
59183,Dunkerque,2022,DROITE,0,0,0.1813285816962251,-0.22318721119650936,1.433978650993626,3.214463138253765,2.5182495092471595
59271,Grande-Synthe,2022,GAUCHE,1,2,-0.38178414690333395,-1.4020944007160105,1.424553388404445,2.0697740619363083,3.2481175440982493
59588,Téteghem-Coudekerque-Village,2022,CENTRE,1,1,0.04974210216093285,1.8292278123402266,0.8143069425728309,1.371144251734313,0.6395502299291604
59016,Armbouts-Cappel,2022,DROITE,0,0,-0.8500772064259922,1.2578354697875993,0.4620891862291085,0.2888303177314677,0.3040005100106077
59046,Bambecque,2022,DROITE,0,0,-0.6681782494213239,0.6240497105194552,-1.032153966622708,-0.4501928126020446,1.3504606534854164
59067,Bergues,2022,DROITE,0,0,1.0095493646536533,0.2464053461886958,1.0821161114810505,0.6958843995852201,2.87465260159003
59082,Bierne,2022,DROITE,0,0,-1.1809785005515068,1.4647189041601023,-1.032153966622708,0.14561895686646129,0.9466635329054632
59083,Bissezeele,2022,DROITE,0,0,1.2049939886693077,1.4778543603107372,-1.032153966622708,-1.4090237590541839,0.06134308543673878
59089,Bollezeele,2022,DROITE,0,0,-0.219236142771503,0.1314701048706386,-1.032153966622708,-0.027275903406847688,0.1845675588531569
59094,Bourbourg,2022,DROITE,0,0,-0.7242960127525513,-0.479328606133894,1.1706555962523393,1.2314488786366342,2.0253516155814886
59107,Bray-Dunes,2022,DROITE,0,0,-0.6139955813773798,0.48941128497544534,1.1229840672166722,0.8591184357225579,2.247155667731041
59110,Brouckerque,2022,DROITE,0,0,-0.5849691520681244,1.852214860603838,-1.032153966622708,-0.015729102873638802,0.9466635329054632
59111,Broxeele,2022,DROITE,0,0,-1.7460263244383505,0.2037151136991317,-1.032153966622708,-1.0189916636692842,0.9637253830708133
59130,Cappelle-Brouck,2022,DROITE,0,0,-1.1654977382532374,0.6897269912726308,-1.032153966622708,-0.189687616216904,1.1267608402063813
59159,Craywick,2022,DROITE,0,0,-0.4166158620744407,0.7619720001011239,0.40773445785772344,-0.532979554246846,-0.9509933577073697
59162,Crochte,2022,CENTRE,1,1,-0.5075653405767762,1.848930996566179,-1.032153966622708,-0.6374005147816,0.6945273026841774
59182,Drincham,2022,DROITE,0,0,-1.2487068356064368,0.3252180830925065,-1.032153966622708,-1.3129364474653331,-0.45430394178273203
59200,Eringhem,2022,DROITE,0,0,-0.4417721008091294,0.4105985480716347,-1.032153966622708,-0.8817054977970276,0.6300714242817436
59210,Esquelbecq,2022,CENTRE,1,1,-0.49014948299122213,0.9984102108125559,0.09730633757061778,0.2921622547372658,0.3855182385783917
59260,Ghyvelde,2022,DROITE,0,0,-0.8636228734369782,1.024681123113826,0.8232423052299538,0.8106708469244946,0.9371847272580464
59272,Grand-Fort-Philippe,2022,DROITE,0,0,-0.9120002556190709,-0.27901289983670857,0.8643148151961738,0.9598812147692838,2.228198056436207
59273,Gravelines,2022,DROITE,0,0,-0.2985750495501344,0.2496892102263546,1.3018418248534684,1.6011493697619772,1.7675281019717533
59305,Herzeele,2022,DROITE,0,0,-0.2734188108154471,0.8112299606660055,-1.032153966622708,0.08170698779969632,0.05376004091880555
59307,Holque,2022,DROITE,0,0,-1.322240456523217,-0.01630377682400638,-1.032153966622708,-0.4141032893557693,1.299275102989366
59309,Hondschoote,2022,DROITE,0,0,-0.46112305368196677,0.01981872759024017,0.9459338586661015,0.7926626903444078,2.480334286657493
59319,Hoymille,2022,DROITE,0,0,-0.6894642975814446,1.2118613732603765,0.32252442132361714,0.6049190881458081,1.121073556817931
59326,Killem,2022,DROITE,0,0,-1.4112548397382678,0.22670216196274315,-1.032153966622708,-0.17418854914643472,0.39120552196684194
59337,Lederzeele,2022,DROITE,0,0,-0.422421147936292,0.8145138247036643,-1.032153966622708,-0.5953242800970097,0.8386051485249123
59338,Ledringhem,2022,DROITE,0,0,-0.2734188108154471,1.438447991858832,-1.032153966622708,-0.6704994561881927,-1.2050253490581384
59340,Leffrinckoucke,2022,CENTRE,1,1,0.5799582108766699,0.8112299606660055,0.8568547051428617,0.8116274781628966,1.174154868443465
59358,Looberghe,2022,DROITE,0,0,-1.0242357822815258,0.5123983332390568,-1.032153966622708,-0.15768015331996152,0.9997448445309965
59359,Loon-Plage,2022,DROITE,0,0,-0.7242960127525513,0.3153664909795301,0.8598494789120532,1.1124049058180203,1.5210791551389176
59397,Merckeghem,2022,DROITE,0,0,-1.6299206072013277,1.2282806934486703,-1.032153966622708,-0.6895062158757878,1.3315030421905827
59402,Millam,2022,DROITE,0,0,-1.3183702659486503,0.8998942896827925,-1.032153966622708,-0.43518656002514183,0.9504550551644299
59433,Nieurlet,2022,DROITE,0,0,-1.4673726030694954,-0.10496810584079337,-1.032153966622708,-0.385677064822339,1.0452431116385974
59448,Oost-Cappel,2022,DROITE,0,0,-1.1809785005515068,-0.13452288217972236,-1.032153966622708,-0.8965722860653561,1.0130151724373802
59463,Pitgam,2022,DROITE,0,0,-0.6778537258577418,0.6765915351219957,-1.032153966622708,-0.32442546938327776,0.10304983028537293
59478,Quaëdypre,2022,DROITE,0,0,-0.13796214070558682,1.4318802637835144,-1.032153966622708,-0.21527817060518017,1.1495099737601817
59499,Rexpoëde,2022,DROITE,0,0,-0.5153057217259108,0.5518047016909621,0.34066199085273285,0.23787658430937259,0.9296016827401131
59532,Saint-Georges-sur-l'Aa,2022,DROITE,0,0,-0.4320966243727114,0.03295418374087528,-1.032153966622708,-1.2636239935909972,-0.06567291023864527
59538,Saint-Momelin,2022,DROITE,0,0,-1.451891840771226,-0.06884560142654682,-1.032153966622708,-0.9921871594189045,0.7589831810866112
59539,Saint-Pierre-Brouck,2022,DROITE,0,0,-1.7885984207585919,0.7882429124023941,-1.032153966622708,-0.3179932840167625,0.17319299207625635
59570,Socx,2022,CENTRE,1,1,0.8934436474166304,3.3627923179268757,-1.032153966622708,-0.3971019449901062,-0.3784734966033983
59576,Spycker,2022,DROITE,0,0,-0.8926493027462336,1.2775386540135518,-1.032153966622708,0.13667113136053768,-0.399326869027715
59579,Steene,2022,DROITE,0,0,-0.3914596233397533,1.2249968294110114,-1.032153966622708,-0.06007421782601832,0.25850224290300694
59605,Uxem,2022,CENTRE,1,1,0.32452563295522,1.8456471325285204,-1.032153966622708,0.012682630133836961,0.32106236017595785
59628,Volckerinckhove,2022,DROITE,0,0,-0.29083466840099975,0.9984102108125559,-1.032153966622708,-0.7619927131931752,-0.11496269960521265
59641,Warhem,2022,DROITE,0,0,-0.7513873467745233,1.2479838776746228,0.3267571334931351,0.24966080290268158,0.9921618000130633
59647,Watten,2022,DROITE,0,0,-0.4533826725328321,-0.5384381588117519,0.7022776116391498,0.44087746373657194,1.1703633461844984
59657,West-Cappel,2022,DROITE,0,0,-0.5946446285045424,1.0148295310008497,-1.032153966622708,-0.6617839823236943,-0.2021677115614469
59663,Wormhout,2022,DROITE,0,0,-0.25019766736804167,0.8079460966283467,0.9796129657694947,1.0675366979270209,0.8310221040069791
59664,Wulverdinghe,2022,DROITE,0,0,-2.040160808105474,0.5419531095779858,-1.032153966622708,-1.1853164930312525,0.33812421034130796
59665,Wylder,2022,DROITE,0,0,-0.9410266849283263,0.48941128497544534,-1.032153966622708,-1.2504560356765284,-0.06756867136812891
59666,Zegerscappel,2022,DROITE,0,0,-0.24245728621890703,0.8112299606660055,-1.032153966622708,0.032954554557873925,0.23006582596075698
59668,Zuydcoote,2022,CENTRE,1,1,-0.5036951500022082,1.1034938600176367,0.1433238798088945,0.055216881533381175,0.696423063813661
59018,Arnèke,2022,DROITE,0,0,0.040066625724514845,0.479559692862469,-0.13674160158150642,0.04568058666616493,0.04617699640087231
59043,Bailleul,2022,DROITE,0,0,0.6476865459316,0.7882429124023941,1.2827426752578939,1.8230158262080531,1.4585190378659674
59054,Bavinchove,2022,DROITE,0,0,-0.6526974871230544,0.3482051313561179,-1.032153966622708,-0.2698464235705826,0.8348136262659457
59073,Berthen,2022,CENTRE,1,1,-0.46499324425653343,0.9327329300593803,-1.032153966622708,-0.7116158582512926,-0.21543803946783038
59084,Blaringhem,2022,DROITE,0,0,-0.19601499932409897,0.3252180830925065,-0.040930740094489354,0.25780623528748653,0.806377209323695
59086,Boeschepe,2022,DROITE,0,0,0.4890087323743357,1.0476681713774376,-0.1441838853797439,0.30861402437479457,0.7931068814173116
59087,Boëseghem,2022,DROITE,0,0,-1.2796683602029757,0.2923794427159187,-1.032153966622708,-0.5414379984115952,0.43859955020392566
59091,Borre,2022,CENTRE,1,1,-1.0648727833144838,1.5829380095158183,-1.032153966622708,-0.7398122045807516,-0.113066938475729
59119,Buysscheure,2022,DROITE,0,0,-0.2095606663350836,0.49269514901310413,-1.032153966622708,-0.7209030917344297,0.8575627598197454
59120,Caëstre,2022,DROITE,0,0,0.24131653560202054,1.4482995839718082,-0.2464767099259705,0.2433978033700389,0.3931012830963249
59135,Cassel,2022,CENTRE,1,1,0.49674911352347034,0.9130297458334277,0.8045889335512578,0.32579239541820143,1.0660964840629141
59180,Le Doulieu,2022,CENTRE,1,1,0.4232154926066889,1.878485772905108,-0.01120366441033825,-0.010289478834989017,-0.31401761820096447
59184,Ebblinghem,2022,DROITE,0,0,-0.6449571059739184,0.8506363291179109,-1.032153966622708,-0.63500311974629,1.1096989900410312
59189,Eecke,2022,DROITE,0,0,0.6380110694951806,1.4548673120471258,-1.032153966622708,-0.14793846061614188,0.5049511897358425
59212,Estaires,2022,DROITE,0,0,-0.19601499932409897,0.3449212673184591,1.220152242443493,1.1699330286491982,1.6632612398501687
59237,Flêtre,2022,DROITE,0,0,1.026965222239206,1.8128084921519327,-1.032153966622708,-0.33009698484788574,0.6585078412239942
59262,Godewaersvelde,2022,DROITE,0,0,0.5296457334072924,0.9590038423606505,-0.17645039938117693,0.26165564438919525,0.5371791289370598
59268,La Gorgue,2022,DROITE,0,0,-0.6101253908028117,0.3514889953937767,1.1535531811295656,1.0527464732805634,1.121073556817931
59282,Hardifort,2022,DROITE,0,0,-0.8442719205641408,1.0476681713774376,-1.032153966622708,-1.036716957015899,-0.042923776684845566
59293,Haverskerque,2022,DROITE,0,0,-1.0668078786017685,0.8473524650802521,0.4259851308269918,-0.03955664116977105,1.3713140259097332
59295,Hazebrouck,2022,DROITE,0,0,0.4057996350211362,0.07892828026809817,1.313343852661595,2.1137941065242574,1.9684787816969886
59308,Hondeghem,2022,CENTRE,1,1,-0.1360270454183035,1.704440978909193,-1.032153966622708,-0.3769999436533513,-0.42397176371099843
59318,Houtkerque,2022,DROITE,0,0,-0.38178414690333395,0.9393006581346979,0.09322834104732239,-0.3171929365514654,0.2205870203133401
59366,Lynde,2022,DROITE,0,0,-0.6139955813773798,0.9655715704359681,-1.032153966622708,-0.5030563733359693,-0.34434979627269807
59399,Merris,2022,CENTRE,1,1,0.9302104578750204,1.4121770795575619,-1.032153966622708,-0.2675896484705256,0.9732041887182302
59400,Merville,2022,DROITE,0,0,-1.1713030241150888,-0.026155368936982712,1.1938015933282151,1.4822183838544363,2.20734468401189
59401,Méteren,2022,CENTRE,1,1,0.6651024035171527,1.4220286716705381,0.9671642752030407,0.33599255024714914,0.6149053352458771
59416,Morbecque,2022,DROITE,0,0,-0.31018562127383714,0.9557199783229917,0.35493555221827977,0.41979347233362063,0.5239088010306763
59423,Neuf-Berquin,2022,DROITE,0,0,-1.0300410681433771,0.6667399430090193,-1.032153966622708,-0.038432275534788486,0.25850224290300694
