code_geo,libelle_commune,annee,bloc_vainqueur,cible_binaire,cible_multiclasse,bloc_cand1_enc,bloc_cand2_enc,bloc_cand3_enc,bloc_cand5_enc,taux_faible_diplome_scaled,revenu_median_scaled,log_delinquance_scaled
59138,Cattenières,2022,DROITE,0,0,0,1,2,0,0.25486220261300657,0.3744760436573881,-1.032153966622708
59164,Croix-Caluyau,2022,DROITE,0,0,0,1,2,3,-0.11667609254546613,0.8736233773815223,-1.032153966622708
59187,Eclaibes,2022,CENTRE,1,1,1,0,2,0,-0.6933344881560112,1.2085775092227176,-1.032153966622708
59188,Ecuélin,2022,DROITE,0,0,0,1,0,3,-3.6133932766671304,1.2873902461265283,-1.032153966622708
59194,Englefontaine,2022,DROITE,0,0,0,1,2,2,0.06328776917191888,0.15774101717190883,0.5078880975095251
59204,Escarmain,2022,DROITE,0,0,0,1,2,0,-0.43790191023456276,0.8079460966283467,-1.032153966622708
59213,Estourmel,2022,DROITE,0,0,0,1,2,2,-0.24632747679347505,1.559950961252207,-1.032153966622708
59217,Eth,2022,DROITE,0,0,0,1,0,2,1.8571211004839174,4.012997397383313,-1.032153966622708
59218,Etroeungt,2022,DROITE,0,0,0,1,2,0,-0.8810387310225323,0.1019153285317096,-1.032153966622708
59223,Le Favril,2022,DROITE,0,0,0,1,2,0,-0.6681782494213239,0.15774101717190883,-1.032153966622708
59241,Floyon,2022,DROITE,0,0,0,1,2,0,-1.4635024124949285,0.38432763577036444,-1.032153966622708
59242,Fontaine-au-Bois,2022,DROITE,0,0,0,1,2,0,-1.1461467853804,0.5780756139922323,-1.032153966622708
59243,Fontaine-au-Pire,2022,DROITE,0,0,0,1,2,2,-0.772673394934644,0.19714738562381415,0.16100292024541712
59246,Forest-en-Cambrésis,2022,DROITE,0,0,0,1,0,2,-1.316435170661367,0.3120826269418714,-1.032153966622708
59251,Frasnoy,2022,DROITE,0,0,0,1,2,2,1.1933834169456063,1.8259439483025677,-1.032153966622708
59259,Ghissignies,2022,CENTRE,1,1,1,0,2,0,1.2224098462548616,2.0032726063361417,-1.032153966622708
59265,Gommegnies,2022,DROITE,0,0,0,1,2,2,0.7425062150085008,1.4351641278211733,-0.03461952355126346
59270,Grand-Fayt,2022,DROITE,0,0,0,2,1,3,-0.592709533217259,0.18729579351083783,-1.032153966622708
59283,Hargnies,2022,DROITE,0,0,0,1,0,0,0.39225396801015017,1.530396184913278,-1.032153966622708
59289,Haussy,2022,DROITE,0,0,0,1,2,2,-0.3933947186270366,-0.032723097012300265,-0.10924509787909521
59290,Haut-Lieu,2022,DROITE,0,0,0,1,2,0,-0.08571456794892741,0.8145138247036643,-1.032153966622708
59291,Hautmont,2022,DROITE,0,0,0,2,1,2,-1.299019313075813,-1.5235973701093852,1.393503409279299
59296,Hecq,2022,DROITE,0,0,0,1,2,3,0.5915687826003712,0.7028624474232659,-1.032153966622708
59323,Jenlain,2022,CENTRE,1,1,1,0,2,2,1.6616764764682646,2.045962838825706,0.1123653725867866
59325,Jolimetz,2022,CENTRE,1,1,1,0,2,2,0.6747778799535706,1.3826223032186329,-1.032153966622708
59331,Landrecies,2022,DROITE,0,0,0,1,2,0,-0.3721086704669159,-0.8799600187282648,1.1662868226870724
59333,Larouillies,2022,DROITE,0,0,0,1,2,3,-1.0590674974526326,0.13475396890829738,-1.032153966622708
59344,Leval,2022,DROITE,0,0,0,2,1,0,-2.030485331669056,-0.5844122553389749,0.3933709441567643
59351,Limont-Fontaine,2022,DROITE,0,0,0,1,2,3,-0.7049450598797139,0.568224021879256,-1.032153966622708
59353,Locquignol,2022,DROITE,0,0,0,1,2,0,-1.0377814492925117,0.4105985480716347,-1.032153966622708
59363,Louvignies-Quesnoy,2022,DROITE,0,0,0,1,2,2,0.09424929376845757,0.9031781537204513,-1.032153966622708
59374,Marbaix,2022,DROITE,0,0,0,1,2,0,-0.5694883897698549,1.2217129653733527,-1.032153966622708
59381,Maresches,2022,CENTRE,1,1,1,0,2,2,0.3845135868610141,1.4023254874445854,-1.032153966622708
59384,Maroilles,2022,DROITE,0,0,0,1,2,0,-0.7107503457415653,0.22341829792508439,-0.10080824099391622
59406,Monceau-Saint-Waast,2022,DROITE,0,0,0,1,2,0,-0.7397767750508206,0.9951263467748971,-1.032153966622708
59415,Montrécourt,2022,DROITE,0,0,0,1,2,2,-1.5176850805388726,1.0772229477163664,-1.032153966622708
59424,Neuf-Mesnil,2022,DROITE,0,0,0,2,1,0,-1.2177453110098968,-0.774876369523184,0.7937210461681419
59425,Neuville-en-Avesnois,2022,DROITE,0,0,0,1,2,0,0.1697180099725224,0.9458683862100155,-1.032153966622708
59439,Noyelles-sur-Sambre,2022,DROITE,0,0,0,1,2,0,-2.086603095000283,0.44343718844822244,-1.032153966622708
59451,Orsinval,2022,CENTRE,1,1,1,0,2,2,-0.002505470595727934,2.151046488030787,-1.032153966622708
59461,Petit-Fayt,2022,DROITE,0,0,0,1,2,0,-1.3590072669816085,0.4105985480716347,-1.032153966622708
59464,Poix-du-Nord,2022,DROITE,0,0,0,1,2,2,0.022650768138960792,-0.6763604483934207,0.3602882102383792
59467,Pont-sur-Sambre,2022,DROITE,0,0,0,1,2,2,-1.362877457556175,-0.08198105757718192,0.7887177120868004
59468,Potelle,2022,CENTRE,1,1,1,0,2,0,1.2127343698184423,2.118207847654199,-1.032153966622708
59472,Preux-au-Bois,2022,DROITE,0,0,0,1,2,2,-0.44757738667098074,0.14460556102127373,-1.032153966622708
59473,Preux-au-Sart,2022,DROITE,0,0,0,1,2,0,0.5315808286945771,2.9490254491818697,-1.032153966622708
59474,Prisches,2022,DROITE,0,0,0,1,2,0,-0.36243319403049795,0.04608963989151039,-1.032153966622708
59481,Le Quesnoy,2022,DROITE,0,0,0,1,2,0,0.7715326443177561,-0.3939481411547658,1.2892243320453225
59485,Quiévy,2022,DROITE,0,0,0,1,2,2,-0.8133103959676021,-0.16736152255631015,0.321107101612814
59490,Rainsars,2022,DROITE,0,0,0,1,2,0,-0.970053114237583,0.24312148215103704,-1.032153966622708
59494,Raucourt-au-Bois,2022,DROITE,0,0,0,1,2,0,-0.004440565883011259,1.0443843073397787,-1.032153966622708
59502,Rieux-en-Cambrésis,2022,DROITE,0,0,0,2,1,0,-1.2564472167555716,-0.0031683206733712703,-1.032153966622708
59503,Robersart,2022,DROITE,0,0,0,1,0,3,1.1546815111999316,-0.1312390181420636,-1.032153966622708
59506,Romeries,2022,DROITE,0,0,0,1,2,0,0.37677320571187944,0.47627582882481023,-1.032153966622708
59518,Ruesnes,2022,DROITE,0,0,0,1,2,2,0.17939348640894176,1.2348484215239879,-1.032153966622708
59525,Sains-du-Nord,2022,DROITE,0,0,0,1,2,2,-0.5075653405767762,-0.8274181941257244,0.8045889335512578
59528,Saint-Aubert,2022,DROITE,0,0,0,1,2,0,-0.732036393901686,-0.006452184711030048,0.35828634966973005
59533,Saint-Hilaire-lez-Cambrai,2022,DROITE,0,0,0,1,2,0,-0.4185509573617254,-0.039290825087617824,-0.13674160158150642
59537,Saint-Martin-sur-Ecaillon,2022,CENTRE,1,1,1,0,2,0,-0.016051137606712586,1.438447991858832,-1.032153966622708
59541,Saint-Python,2022,DROITE,0,0,0,1,2,0,-1.4344759831856733,-0.26587744368607347,-1.032153966622708
59542,Saint-Remy-Chaussée,2022,DROITE,0,0,0,1,2,2,-1.6666874176597177,0.18401192947317904,-1.032153966622708
59543,Saint-Remy-du-Nord,2022,DROITE,0,0,0,1,2,2,-2.5548961545229414,0.302231034828895,-1.032153966622708
59547,Saint-Vaast-en-Cambrésis,2022,DROITE,0,0,0,2,1,0,-0.38178414690333395,0.0001155433642875073,-1.032153966622708
59549,Salesches,2022,DROITE,0,0,0,1,2,2,-1.7421561338637825,0.3120826269418714,-1.032153966622708
59556,Sassegnies,2022,DROITE,0,0,0,0,1,2,-0.9081300650445042,0.2858117146406011,-1.032153966622708
59558,Saulzoir,2022,DROITE,0,0,0,1,2,2,-0.9816636859612844,0.6962947193479483,0.5300911980644095
59565,Sepmeries,2022,DROITE,0,0,0,1,2,0,0.37677320571187944,1.6814539306455816,-1.032153966622708
59571,Solesmes,2022,DROITE,0,0,0,1,2,0,-0.8094402053930341,-0.59754771148961,1.1266936293908536
59575,Sommaing,2022,DROITE,0,0,0,1,2,2,0.8431311699472543,1.7602666675493923,-1.032153966622708
59607,Vendegies-au-Bois,2022,DROITE,0,0,0,1,2,2,0.014910386989826118,0.7915267764400529,-1.032153966622708
59608,Vendegies-sur-Ecaillon,2022,DROITE,0,0,0,1,2,0,-0.19407990403681427,1.9507307817336013,-1.032153966622708
59612,Vertain,2022,DROITE,0,0,0,1,2,0,-0.2714837155281624,1.8587825886791556,-1.032153966622708
59614,Viesly,2022,DROITE,0,0,0,1,2,0,-0.7049450598797139,-0.07869719353952315,0.28833387624826556
59617,Vieux-Mesnil,2022,DROITE,0,0,0,1,2,0,-1.838910898227968,0.5156821972767156,-1.032153966622708
59619,Villereau,2022,DROITE,0,0,0,1,2,2,0.6244654024841946,1.4614350401224434,-1.032153966622708
59622,Villers-en-Cauchies,2022,DROITE,0,0,0,1,2,2,-1.2874087413521103,0.3777599076950469,0.26081428111611604
59626,Villers-Pol,2022,CENTRE,1,1,1,0,2,0,1.003744078791802,1.9244598694323312,-1.032153966622708
59635,Wambaix,2022,DROITE,0,0,0,1,2,0,-0.3256663835721065,1.4614350401224434,-1.032153966622708
59639,Wargnies-le-Grand,2022,DROITE,0,0,0,1,2,2,0.6651024035171527,1.7996730360012976,-1.032153966622708
59640,Wargnies-le-Petit,2022,DROITE,0,0,0,1,0,2,1.0366406986756254,1.5730864174028418,-1.032153966622708
59131,Cappelle-la-Grande,2022,DROITE,0,0,0,1,2,2,-1.0532622115907826,-0.0721294654642056,0.9798594194795983
59155,Coudekerque-Branche,2022,DROITE,0,0,0,1,2,2,-0.4746687206929528,-0.07869719353952315,1.1154980042277145
59183,Dunkerque,2022,DROITE,0,0,0,1,2,0,0.1813285816962251,-0.22318721119650936,1.433978650993626
59271,Grande-Synthe,2022,GAUCHE,1,2,2,0,1,2,-0.38178414690333395,-1.4020944007160105,1.424553388404445
59588,Téteghem-Coudekerque-Village,2022,CENTRE,1,1,1,0,2,1,0.04974210216093285,1.8292278123402266,0.8143069425728309
59016,Armbouts-Cappel,2022,DROITE,0,0,0,1,2,2,-0.8500772064259922,1.2578354697875993,0.4620891862291085
59046,Bambecque,2022,DROITE,0,0,0,1,2,0,-0.6681782494213239,0.6240497105194552,-1.032153966622708
59067,Bergues,2022,DROITE,0,0,0,1,2,0,1.0095493646536533,0.2464053461886958,1.0821161114810505
59082,Bierne,2022,DROITE,0,0,0,1,2,0,-1.1809785005515068,1.4647189041601023,-1.032153966622708
59083,Bissezeele,2022,DROITE,0,0,0,1,2,0,1.2049939886693077,1.4778543603107372,-1.032153966622708
59089,Bollezeele,2022,DROITE,0,0,0,1,2,0,-0.219236142771503,0.1314701048706386,-1.032153966622708
59094,Bourbourg,2022,DROITE,0,0,0,1,2,0,-0.7242960127525513,-0.479328606133894,1.1706555962523393
59107,Bray-Dunes,2022,DROITE,0,0,0,1,2,0,-0.6139955813773798,0.48941128497544534,1.1229840672166722
59110,Brouckerque,2022,DROITE,0,0,0,1,2,0,-0.5849691520681244,1.852214860603838,-1.032153966622708
59111,Broxeele,2022,DROITE,0,0,0,1,2,2,-1.7460263244383505,0.2037151136991317,-1.032153966622708
59130,Cappelle-Brouck,2022,DROITE,0,0,0,1,2,0,-1.1654977382532374,0.6897269912726308,-1.032153966622708
59159,Craywick,2022,DROITE,0,0,0,1,2,0,-0.4166158620744407,0.7619720001011239,0.40773445785772344
59162,Crochte,2022,CENTRE,1,1,1,0,2,0,-0.5075653405767762,1.848930996566179,-1.032153966622708
59182,Drincham,2022,DROITE,0,0,0,1,2,0,-1.2487068356064368,0.3252180830925065,-1.032153966622708
59200,Eringhem,2022,DROITE,0,0,0,1,2,0,-0.4417721008091294,0.4105985480716347,-1.032153966622708
59210,Esquelbecq,2022,CENTRE,1,1,1,0,2,0,-0.49014948299122213,0.9984102108125559,0.09730633757061778
59260,Ghyvelde,2022,DROITE,0,0,0,1,2,0,-0.8636228734369782,1.024681123113826,0.8232423052299538
59272,Grand-Fort-Philippe,2022,DROITE,0,0,0,1,2,2,-0.9120002556190709,-0.27901289983670857,0.8643148151961738
59273,Gravelines,2022,DROITE,0,0,0,1,2,2,-0.2985750495501344,0.2496892102263546,1.3018418248534684
59305,Herzeele,2022,DROITE,0,0,0,1,2,0,-0.2734188108154471,0.8112299606660055,-1.032153966622708
59307,Holque,2022,DROITE,0,0,0,1,2,0,-1.322240456523217,-0.01630377682400638,-1.032153966622708
59309,Hondschoote,2022,DROITE,0,0,0,1,2,0,-0.46112305368196677,0.01981872759024017,0.9459338586661015
59319,Hoymille,2022,DROITE,0,0,0,1,2,0,-0.6894642975814446,1.2118613732603765,0.32252442132361714
59326,Killem,2022,DROITE,0,0,0,1,2,3,-1.4112548397382678,0.22670216196274315,-1.032153966622708
59337,Lederzeele,2022,DROITE,0,0,0,1,2,0,-0.422421147936292,0.8145138247036643,-1.032153966622708
59338,Ledringhem,2022,DROITE,0,0,0,1,2,0,-0.2734188108154471,1.438447991858832,-1.032153966622708
59340,Leffrinckoucke,2022,CENTRE,1,1,1,0,2,0,0.5799582108766699,0.8112299606660055,0.8568547051428617
59358,Looberghe,2022,DROITE,0,0,0,1,2,0,-1.0242357822815258,0.5123983332390568,-1.032153966622708
59359,Loon-Plage,2022,DROITE,0,0,0,1,2,0,-0.7242960127525513,0.3153664909795301,0.8598494789120532
59397,Merckeghem,2022,DROITE,0,0,0,1,2,0,-1.6299206072013277,1.2282806934486703,-1.032153966622708
59402,Millam,2022,DROITE,0,0,0,1,2,0,-1.3183702659486503,0.8998942896827925,-1.032153966622708
59433,Nieurlet,2022,DROITE,0,0,0,1,2,0,-1.4673726030694954,-0.10496810584079337,-1.032153966622708
59448,Oost-Cappel,2022,DROITE,0,0,0,1,2,3,-1.1809785005515068,-0.13452288217972236,-1.032153966622708
59463,Pitgam,2022,DROITE,0,0,0,1,2,0,-0.6778537258577418,0.6765915351219957,-1.032153966622708
59478,Quaëdypre,2022,DROITE,0,0,0,1,2,0,-0.13796214070558682,1.4318802637835144,-1.032153966622708
59499,Rexpoëde,2022,DROITE,0,0,0,1,2,0,-0.5153057217259108,0.5518047016909621,0.34066199085273285
59532,Saint-Georges-sur-l'Aa,2022,DROITE,0,0,0,1,2,2,-0.4320966243727114,0.03295418374087528,-1.032153966622708
59538,Saint-Momelin,2022,DROITE,0,0,0,1,2,0,-1.451891840771226,-0.06884560142654682,-1.032153966622708
59539,Saint-Pierre-Brouck,2022,DROITE,0,0,0,1,2,3,-1.7885984207585919,0.7882429124023941,-1.032153966622708
59570,Socx,2022,CENTRE,1,1,1,0,2,0,0.8934436474166304,3.3627923179268757,-1.032153966622708
59576,Spycker,2022,DROITE,0,0,0,1,2,0,-0.8926493027462336,1.2775386540135518,-1.032153966622708
59579,Steene,2022,DROITE,0,0,0,1,2,2,-0.3914596233397533,1.2249968294110114,-1.032153966622708
59605,Uxem,2022,CENTRE,1,1,1,0,2,0,0.32452563295522,1.8456471325285204,-1.032153966622708
59628,Volckerinckhove,2022,DROITE,0,0,0,1,2,0,-0.29083466840099975,0.9984102108125559,-1.032153966622708
59641,Warhem,2022,DROITE,0,0,0,1,2,0,-0.7513873467745233,1.2479838776746228,0.3267571334931351
59647,Watten,2022,DROITE,0,0,0,1,2,2,-0.4533826725328321,-0.5384381588117519,0.7022776116391498
59657,West-Cappel,2022,DROITE,0,0,0,1,2,0,-0.5946446285045424,1.0148295310008497,-1.032153966622708
59663,Wormhout,2022,DROITE,0,0,0,1,2,0,-0.25019766736804167,0.8079460966283467,0.9796129657694947
59664,Wulverdinghe,2022,DROITE,0,0,0,2,1,3,-2.040160808105474,0.5419531095779858,-1.032153966622708
59665,Wylder,2022,DROITE,0,0,0,1,0,3,-0.9410266849283263,0.48941128497544534,-1.032153966622708
59666,Zegerscappel,2022,DROITE,0,0,0,1,2,0,-0.24245728621890703,0.8112299606660055,-1.032153966622708
59668,Zuydcoote,2022,CENTRE,1,1,1,0,2,2,-0.5036951500022082,1.1034938600176367,0.1433238798088945
59018,Arnèke,2022,DROITE,0,0,0,1,2,0,0.040066625724514845,0.479559692862469,-0.13674160158150642
59043,Bailleul,2022,DROITE,0,0,0,1,2,2,0.6476865459316,0.7882429124023941,1.2827426752578939
59054,Bavinchove,2022,DROITE,0,0,0,1,2,0,-0.6526974871230544,0.3482051313561179,-1.032153966622708
59073,Berthen,2022,CENTRE,1,1,1,0,2,0,-0.46499324425653343,0.9327329300593803,-1.032153966622708
59084,Blaringhem,2022,DROITE,0,0,0,1,2,3,-0.19601499932409897,0.3252180830925065,-0.040930740094489354
59086,Boeschepe,2022,DROITE,0,0,0,1,2,2,0.4890087323743357,1.0476681713774376,-0.1441838853797439
59087,Boëseghem,2022,DROITE,0,0,0,1,2,0,-1.2796683602029757,0.2923794427159187,-1.032153966622708
59091,Borre,2022,CENTRE,1,1,1,0,2,3,-1.0648727833144838,1.5829380095158183,-1.032153966622708
59119,Buysscheure,2022,DROITE,0,0,0,1,2,0,-0.2095606663350836,0.49269514901310413,-1.032153966622708
59120,Caëstre,2022,DROITE,0,0,0,1,2,0,0.24131653560202054,1.4482995839718082,-0.2464767099259705
59135,Cassel,2022,CENTRE,1,1,1,0,2,0,0.49674911352347034,0.9130297458334277,0.8045889335512578
59180,Le Doulieu,2022,CENTRE,1,1,1,0,2,0,0.4232154926066889,1.878485772905108,-0.01120366441033825
59184,Ebblinghem,2022,DROITE,0,0,0,1,2,3,-0.6449571059739184,0.8506363291179109,-1.032153966622708
59189,Eecke,2022,DROITE,0,0,0,1,2,0,0.6380110694951806,1.4548673120471258,-1.032153966622708
59212,Estaires,2022,DROITE,0,0,0,1,2,0,-0.19601499932409897,0.3449212673184591,1.220152242443493
59237,Flêtre,2022,DROITE,0,0,0,1,2,0,1.026965222239206,1.8128084921519327,-1.032153966622708
59262,Godewaersvelde,2022,DROITE,0,0,0,1,2,2,0.5296457334072924,0.9590038423606505,-0.17645039938117693
59268,La Gorgue,2022,DROITE,0,0,0,1,2,2,-0.6101253908028117,0.3514889953937767,1.1535531811295656
59282,Hardifort,2022,DROITE,0,0,0,1,2,0,-0.8442719205641408,1.0476681713774376,-1.032153966622708
59293,Haverskerque,2022,DROITE,0,0,0,1,2,0,-1.0668078786017685,0.8473524650802521,0.4259851308269918
59295,Hazebrouck,2022,DROITE,0,0,0,1,2,0,0.4057996350211362,0.07892828026809817,1.313343852661595
59308,Hondeghem,2022,CENTRE,1,1,1,0,2,0,-0.1360270454183035,1.704440978909193,-1.032153966622708
59318,Houtkerque,2022,DROITE,0,0,0,1,2,0,-0.38178414690333395,0.9393006581346979,0.09322834104732239
59366,Lynde,2022,DROITE,0,0,0,1,2,0,-0.6139955813773798,0.9655715704359681,-1.032153966622708
59399,Merris,2022,CENTRE,1,1,1,0,2,0,0.9302104578750204,1.4121770795575619,-1.032153966622708
59400,Merville,2022,DROITE,0,0,0,1,2,0,-1.1713030241150888,-0.026155368936982712,1.1938015933282151
59401,Méteren,2022,CENTRE,1,1,1,0,2,0,0.6651024035171527,1.4220286716705381,0.9671642752030407
59416,Morbecque,2022,DROITE,0,0,0,1,2,0,-0.31018562127383714,0.9557199783229917,0.35493555221827977
59423,Neuf-Berquin,2022,DROITE,0,0,0,1,2,2,-1.0300410681433771,0.6667399430090193,-1.032153966622708
59431,Nieppe,2022,DROITE,0,0,0,1,2,0,0.5412563051309951,0.8375008729672757,1.2023074174127737
59436,Noordpeene,2022,DROITE,0,0,0,1,2,2,-0.19601499932409897,0.6109142543688201,-1.032153966622708
59443,Ochtezeele,2022,DROITE,0,0,0,1,0,2,-0.31212071656112045,1.218429101335694,-1.032153966622708
59453,Oudezeele,2022,DROITE,0,0,0,1,2,0,-0.21343085690965163,0.9031781537204513,-1.032153966622708
59454,Oxelaëre,2022,CENTRE,1,1,1,0,2,0,-0.6991397740178625,0.6043465262935026,-1.032153966622708
59469,Pradelles,2022,DROITE,0,0,0,1,2,0,1.6152341895734537,1.379338439180974,-1.032153966622708
59497,Renescure,2022,DROITE,0,0,0,1,2,0,-0.43983700552184607,0.6174819824441377,-1.032153966622708
59516,Rubrouck,2022,CENTRE,1,1,1,0,2,0,-0.4669283395438181,0.3744760436573881,-1.032153966622708
59535,Saint-Jans-Cappel,2022,CENTRE,1,1,1,0,2,0,0.9108595050021845,1.6321959700806998,-1.032153966622708
59536,Sainte-Marie-Cappel,2022,CENTRE,1,1,1,0,2,0,0.6128548307604933,1.8357955404155442,-1.032153966622708
59546,Saint-Sylvestre-Cappel,2022,DROITE,0,0,0,1,2,0,-0.5869042473554077,0.9885586186995795,-1.032153966622708
59568,Sercus,2022,CENTRE,1,1,1,0,2,2,-0.745582060912672,1.4909898164613724,-1.032153966622708
59577,Staple,2022,CENTRE,1,1,0,1,2,3,-0.228911619207921,0.4105985480716347,-1.032153966622708
59578,Steenbecque,2022,DROITE,0,0,0,1,2,0,-0.13409195013102018,0.5616562938039384,0.2449833974717398
59580,Steenvoorde,2022,CENTRE,1,1,1,0,2,0,0.28388863192226194,0.6995785833856071,0.6421378037688549
59581,Steenwerck,2022,CENTRE,1,1,1,0,2,2,0.4270856831812569,1.2151452372980351,0.6937550543351594
59582,Strazeele,2022,DROITE,0,0,0,1,2,3,-0.31212071656112045,0.9655715704359681,-1.032153966622708
59587,Terdeghem,2022,CENTRE,1,1,1,0,2,0,1.3559314210774374,1.6190605139300647,-1.032153966622708
59590,Thiennes,2022,DROITE,0,0,0,1,2,2,-1.713129704554527,0.2168505698497668,-1.032153966622708
59615,Vieux-Berquin,2022,DROITE,0,0,0,1,2,0,-0.565618199195287,1.2052936451850589,0.21794945413672653
59634,Wallon-Cappel,2022,CENTRE,1,1,1,0,2,0,-0.565618199195287,1.3826223032186329,-1.032153966622708
59655,Wemaers-Cappel,2022,DROITE,0,0,0,1,2,0,0.860547027532807,1.6223443779677236,-1.032153966622708
59662,Winnezeele,2022,DROITE,0,0,0,1,2,0,-0.0005703753084432338,0.7948106404777117,-1.032153966622708
59667,Zermezeele,2022,DROITE,0,0,0,1,0,2,-0.035402090479549966,0.8801911054568399,-1.032153966622708
59669,Zuytpeene,2022,DROITE,0,0,0,1,2,0,-0.9584425425138804,0.3941792278833408,-1.032153966622708
59007,Anhiers,2022,DROITE,0,0,0,2,1,2,-1.968562282475977,0.2365537540757195,-1.032153966622708
59008,Aniche,2022,DROITE,0,0,0,2,1,0,-1.6782979893834205,-1.0178823083099335,1.4108892848323003
59024,Auberchicourt,2022,DROITE,0,0,0,1,2,2,-0.759127727923658,-0.3512579086652017,1.0245419586508417
59105,Bouvignies,2022,CENTRE,1,1,1,0,2,0,1.0637320326975974,1.967150101921895,-1.032153966622708
59113,Bruille-lez-Marchiennes,2022,DROITE,0,0,0,2,1,0,-1.5660624627209654,-0.026155368936982712,-1.032153966622708
59170,Dechy,2022,DROITE,0,0,0,2,1,0,-0.43983700552184607,-0.9554888915944167,1.320372752909721
59185,Ecaillon,2022,DROITE,0,0,0,1,2,0,-1.0358463540052285,-0.4366383736443299,0.9000512816794141
59203,Erre,2022,DROITE,0,0,0,1,2,2,-0.9971444482595537,0.5321015174650094,0.30892787562265406
59227,Fenain,2022,DROITE,0,0,0,2,1,0,-1.2041996439989109,-0.26587744368607347,0.927180382174433
59239,Flines-lez-Raches,2022,DROITE,0,0,0,1,2,2,-0.06055832921423869,1.1626034126954947,0.7007367036322028
59276,Guesnain,2022,DROITE,0,0,0,2,1,0,-0.8539473970005602,-0.7256184089583023,1.268489182862844
59314,Hornaing,2022,DROITE,0,0,0,1,2,0,-0.8326613488404395,-0.16407765851865136,0.5886304177606065
59327,Lallaing,2022,DROITE,0,0,0,2,1,2,-0.5211110075877622,-0.6697927203181031,1.0926900045702161
59345,Lewarde,2022,DROITE,0,0,0,2,1,0,-1.5834783203065181,0.03295418374087528,0.6815445691032593
59354,Loffre,2022,DROITE,0,0,0,1,2,2,-0.7378416797635373,2.029543518637412,-1.032153966622708
59375,Marchiennes,2022,DROITE,0,0,0,1,2,2,0.16584781939795573,0.8769072414191811,0.5431422035409061
59390,Masny,2022,DROITE,0,0,0,2,1,0,-0.962312733088447,-0.8175666020127481,1.0503739818771085
59414,Montigny-en-Ostrevent,2022,DROITE,0,0,0,2,1,2,-0.47853891126751946,-0.3972320051924246,0.7758597616595614
59456,Pecquencourt,2022,DROITE,0,0,0,2,1,2,-0.7010748693051472,-0.8832438827659236,1.107519518667822
59501,Rieulay,2022,DROITE,0,0,0,1,2,2,-0.33147166943395784,0.390895363845682,0.6823396065362156
59569,Sin-le-Noble,2022,DROITE,0,0,0,2,1,2,-0.925545922630057,-0.7814440975985015,1.4180027468896685
59574,Somain,2022,DROITE,0,0,0,2,1,0,-0.6681782494213239,-0.5811283913013161,1.3809473792853506
59596,Tilloy-lez-Marchiennes,2022,CENTRE,1,1,1,0,2,2,1.3578665163647206,2.73229042269639,-1.032153966622708
59629,Vred,2022,DROITE,0,0,0,1,2,2,-0.9642478283757318,1.1166293161682719,0.5750933990116068
59637,Wandignies-Hamage,2022,DROITE,0,0,0,1,2,2,0.5122298758217397,1.5632348252898656,-0.0524546159227128
59642,Warlaing,2022,CENTRE,1,1,1,0,2,0,0.6631673082298694,1.8554987246414967,-1.032153966622708
59654,Waziers,2022,DROITE,0,0,0,2,1,0,-0.3546928128813619,-1.362688032264105,1.3709012500718445
59015,Arleux,2022,DROITE,0,0,0,1,2,2,-0.5114355311513429,0.49269514901310413,1.0846202826693119
59026,Aubigny-au-Bac,2022,DROITE,0,0,0,1,2,3,-1.7344157527146478,0.42701786825992855,0.37477518281282957
59028,Auby,2022,DROITE,0,0,0,2,1,0,-0.9468319707901777,-0.7814440975985015,1.3022825123456097
59115,Brunémont,2022,DROITE,0,0,0,1,2,3,-0.6681782494213239,0.6043465262935026,0.7641258970857253
59117,Bugnicourt,2022,DROITE,0,0,0,1,2,2,-1.006819924695973,0.7816751843270765,-1.032153966622708
59126,Cantin,2022,DROITE,0,0,0,1,2,2,-0.8597526828624115,0.2661085304146485,0.7514560689018999
59156,Courchelettes,2022,DROITE,0,0,0,1,2,2,-0.18633952288767958,0.272676258489966,0.40649852145193893
59165,Cuincy,2022,DROITE,0,0,0,1,2,2,-0.3353418600085259,0.6831592631973132,1.122200283855434
59178,Douai,2022,DROITE,0,0,0,2,1,2,0.5296457334072924,-0.8142827379750893,1.433978650993626
59199,Erchin,2022,CENTRE,1,1,1,0,2,0,-0.6623729635594725,1.4712866322354199,-1.032153966622708
59211,Esquerchin,2022,DROITE,0,0,0,1,2,2,0.4483717313413776,0.8736233773815223,-1.032153966622708
59214,Estrées,2022,DROITE,0,0,0,1,2,0,-0.04701266220325266,1.1757388688461299,-1.032153966622708
59224,Féchain,2022,DROITE,0,0,0,1,2,2,0.19874443928177915,0.2890955786782599,0.2352880773260969
59228,Férin,2022,DROITE,0,0,0,1,2,2,-0.08377947266164272,1.3662029830303388,0.7564138917868917
59234,Flers-en-Escrebieux,2022,DROITE,0,0,0,2,1,2,-0.8965194933208016,-0.4300706455690123,1.320087406251428
59254,Fressain,2022,DROITE,0,0,0,1,2,2,-1.2932140272139616,0.9195974739087451,-1.032153966622708
59263,Goeulzin,2022,DROITE,0,0,0,1,2,2,-0.19795009461138227,1.9934210142231654,-1.032153966622708
59280,Hamel,2022,DROITE,0,0,0,1,2,0,-1.8543916605262374,0.7652558641387827,-1.032153966622708
59329,Lambres-lez-Douai,2022,DROITE,0,0,0,1,2,0,-0.16505347472755888,0.6240497105194552,1.1348161577841818
